from,rel,to
506,426,639
169,426,638
642,426,291
639,426,293
7,426,638
544,426,640
251,426,633
635,426,555
639,426,114
285,426,633
534,426,639
617,426,635
642,426,255
32,426,640
639,426,400
322,426,638
639,426,310
585,426,642
461,426,639
639,426,144
105,426,640
639,426,445
595,426,642
639,426,201
642,426,123
135,426,644
639,426,338
642,426,526
568,426,639
541,426,638
639,426,421
358,426,640
289,426,639
635,426,421
637,426,439
358,426,633
431,426,639
641,884,497
639,884,230
425,884,642
639,884,397
570,884,638
398,884,642
558,884,639
374,884,638
639,884,125
326,884,643
639,884,201
635,884,417
271,884,641
639,884,638
517,884,638
641,884,159
639,884,580
416,884,638
296,884,638
19,884,635
642,183,462
622,183,635
412,183,642
315,183,642
642,183,269
639,183,446
639,183,385
639,183,628
100,722,638
271,722,635
639,722,560
452,722,642
639,722,163
369,722,633
394,722,638
644,722,160
442,722,642
138,722,633
639,722,518
639,485,528
639,485,369
482,485,633
624,485,642
638,485,132
639,485,390
186,485,639
350,485,633
82,485,639
507,485,639
110,485,638
639,707,219
616,707,639
635,707,285
199,707,639
74,707,639
593,707,639
639,707,7
642,707,251
534,707,635
529,707,638
639,707,253
358,707,639
135,707,633
51,707,644
644,707,357
639,707,613
100,707,638
59,707,638
189,707,644
403,707,634
639,707,144
639,144,545
642,144,428
639,144,355
639,144,51
639,144,66
639,144,606
297,144,638
534,144,642
141,144,639
593,144,639
500,144,642
642,144,110
452,144,638
461,144,642
527,144,639
7,144,638
621,144,642
65,144,639
85,627,638
585,627,642
517,627,639
24,627,643
642,627,608
642,627,55
358,627,643
19,627,639
82,627,634
86,627,639
639,627,209
415,627,642
639,627,125
642,627,212
639,627,203
642,627,68
639,627,331
223,627,638
406,627,639
417,627,633
634,627,551
642,627,46
369,627,643
239,627,642
642,627,428
635,627,441
637,627,25
635,627,539
639,627,219
639,627,173
529,627,643
373,627,635
478,627,635
639,627,109
636,627,24
311,627,642
642,627,120
639,627,528
644,627,505
84,627,642
321,627,638
642,627,400
642,627,7
430,627,639
224,627,643
578,627,638
642,627,14
642,627,498
639,627,495
635,627,97
32,627,640
199,627,639
505,627,636
642,627,161
217,627,643
545,627,638
461,627,639
634,627,21
617,627,639
639,627,237
271,627,639
642,627,334
186,627,634
639,627,560
468,627,636
639,627,205
642,627,405
488,627,643
539,627,638
637,627,403
635,627,240
534,627,634
444,627,642
576,627,642
301,627,634
69,627,639
635,627,106
639,627,270
406,627,632
635,627,140
634,627,445
20,627,642
308,627,642
546,627,639
635,627,561
621,627,643
639,627,439
14,627,640
505,627,632
479,627,636
398,627,632
479,627,643
243,627,643
642,627,184
642,627,430
639,627,272
642,627,291
263,627,634
296,627,639
54,627,636
141,627,639
634,627,590
639,627,111
642,627,215
639,627,277
639,627,543
348,627,639
285,627,643
635,627,332
231,627,638
595,627,639
495,627,640
642,627,580
614,627,639
593,627,641
254,627,634
472,627,638
335,627,634
644,627,310
431,627,636
406,266,642
505,266,638
512,266,635
639,266,567
642,266,117
398,266,639
117,266,641
124,266,635
217,266,633
642,266,429
642,266,151
642,266,223
639,266,606
104,266,634
635,266,192
558,266,642
642,266,641
614,266,633
442,266,639
635,266,304
639,266,390
217,266,638
230,266,641
421,266,643
19,266,642
642,266,373
366,616,639
639,616,212
476,616,642
639,254,421
199,254,639
639,100,28
639,100,234
616,100,639
568,100,642
639,100,523
59,100,639
466,100,639
455,100,642
348,100,642
639,447,207
639,447,106
639,447,417
639,447,441
484,447,638
639,447,577
479,447,642
595,447,642
285,447,643
243,447,639
639,447,505
639,447,144
644,53,24
358,53,635
644,53,147
243,53,639
642,53,515
642,53,170
639,53,194
639,53,596
24,53,638
639,53,515
639,53,264
585,53,642
199,53,644
639,53,420
592,53,639
82,53,644
639,53,66
418,53,634
377,779,639
493,779,639
1,779,639
639,779,204
639,779,590
639,779,325
639,779,255
117,779,639
639,779,245
517,779,642
639,779,522
642,779,29
155,779,638
452,779,639
295,779,639
639,779,529
639,779,551
555,779,633
468,779,639
642,779,15
217,779,639
474,779,638
567,246,638
639,246,519
451,246,635
642,246,215
644,246,421
570,246,642
633,246,155
642,246,342
633,246,245
639,246,379
642,246,324
461,246,639
641,246,276
607,246,642
639,246,100
411,246,632
642,246,361
127,246,635
642,246,405
381,246,638
49,246,638
632,246,58
285,246,632
639,694,441
639,694,272
451,694,639
639,694,445
639,694,400
172,694,639
240,694,633
639,694,28
479,694,632
322,694,638
202,694,633
82,694,639
638,694,123
398,694,633
639,694,390
639,694,376
348,694,642
639,694,543
254,694,633
157,694,640
639,694,524
639,694,550
321,694,639
639,694,221
642,397,228
217,21,642
455,21,634
634,21,28
302,21,638
398,5,639
449,5,639
639,5,284
547,5,639
642,5,370
635,5,201
468,5,636
642,5,481
124,5,641
642,5,14
639,5,118
501,5,638
311,5,642
624,5,639
642,5,505
432,5,642
308,5,642
642,5,390
112,5,639
252,5,638
642,5,553
238,5,639
564,5,639
642,5,334
256,5,638
642,5,102
476,5,642
642,5,266
624,5,635
641,205,505
61,205,643
243,205,636
635,205,2
366,205,639
601,205,633
635,205,544
642,205,55
561,205,638
545,205,638
639,205,3
177,205,642
639,205,192
642,205,639
377,205,642
403,205,639
642,205,252
642,205,245
468,205,636
46,205,640
267,205,639
93,205,632
639,205,354
147,205,638
642,205,369
296,205,642
394,205,642
468,205,635
459,205,635
157,205,639
432,205,638
403,205,640
639,205,269
639,205,397
637,205,208
642,205,439
528,205,638
590,205,638
164,205,642
59,205,643
359,205,640
478,205,639
635,205,497
547,205,634
639,205,330
639,205,388
522,205,638
449,205,642
297,205,639
639,205,79
181,205,639
446,205,638
639,205,474
384,205,642
639,205,386
637,205,617
254,205,639
639,205,251
217,205,640
639,205,623
473,205,642
642,205,307
639,205,38
634,205,29
500,205,639
639,205,313
171,205,638
642,205,268
336,205,638
176,205,639
639,205,212
406,205,642
416,162,639
238,162,635
74,162,642
476,162,642
199,162,642
639,162,291
381,162,639
405,162,639
639,162,266
243,162,639
217,162,642
493,162,639
601,162,638
510,162,639
254,162,642
560,855,638
124,855,643
639,855,317
576,855,639
393,855,639
639,855,49
639,855,107
352,855,642
227,855,638
33,855,642
621,855,634
398,855,638
639,855,281
455,855,639
297,855,639
639,855,204
639,855,471
543,855,638
639,855,91
639,855,495
186,855,638
642,855,328
500,855,639
570,855,642
127,855,639
639,855,66
298,855,635
639,855,72
375,855,642
523,855,638
642,855,639
84,422,638
639,422,276
635,422,523
639,422,488
398,422,640
256,422,638
132,422,640
301,422,633
398,422,639
403,422,638
622,422,640
117,422,639
308,422,642
501,422,638
350,422,640
157,422,640
240,422,640
635,422,505
639,422,594
271,422,640
639,422,590
406,422,638
560,422,640
634,422,245
558,422,633
517,422,643
279,422,639
163,422,640
266,422,636
42,422,639
176,422,640
639,422,560
639,252,601
639,252,421
570,252,642
25,252,633
202,172,639
639,172,2
418,561,639
483,561,638
221,561,638
482,561,632
639,561,190
261,341,638
232,341,644
603,341,644
172,341,639
254,341,642
164,341,642
639,341,149
411,341,639
298,341,639
639,341,417
639,341,155
96,341,639
639,341,264
639,341,349
639,341,14
476,341,638
639,341,529
639,341,590
394,341,642
453,341,639
196,341,635
639,341,421
634,341,281
644,341,37
232,441,644
516,441,639
135,441,635
528,441,633
455,441,642
642,441,106
639,441,163
639,441,106
127,441,638
332,441,633
95,441,644
411,441,639
639,441,268
418,441,642
639,441,72
267,441,639
202,441,643
432,441,642
358,441,634
358,441,635
639,441,604
639,441,70
639,441,628
384,441,642
644,441,356
639,441,251
82,441,633
639,441,332
425,441,639
467,441,639
202,441,633
622,441,633
69,441,642
560,441,643
527,441,642
639,441,58
361,441,639
601,441,638
642,441,612
642,441,337
172,441,642
639,441,420
639,441,200
243,715,643
358,715,638
634,715,553
639,715,462
639,715,118
642,715,270
639,715,483
639,715,16
595,715,638
553,715,638
616,715,639
639,715,497
452,715,638
517,715,640
459,715,642
361,715,639
593,715,639
529,715,632
639,715,470
383,611,639
266,611,636
606,611,638
568,611,639
639,611,212
641,611,115
639,611,421
639,611,293
124,611,634
299,611,640
621,611,635
510,611,639
476,611,639
83,611,639
127,611,639
406,611,642
238,611,635
366,611,639
639,611,179
552,611,642
639,611,470
238,611,639
639,611,98
614,611,636
26,611,636
298,611,636
413,611,639
634,611,168
243,611,638
639,611,462
400,611,640
311,611,642
482,611,633
639,611,140
176,611,639
639,611,484
642,611,501
642,611,105
642,611,370
462,611,638
310,611,640
199,611,642
428,611,638
19,611,642
366,611,638
390,611,633
350,611,640
14,611,638
639,320,134
151,320,633
285,320,633
639,320,620
639,320,332
350,320,633
217,320,633
536,320,633
199,320,639
48,320,633
639,320,530
298,657,639
296,657,639
19,657,639
642,657,518
432,657,642
639,657,2
642,657,234
416,657,639
432,739,639
639,739,204
595,739,639
541,739,639
635,739,140
635,757,15
164,757,639
642,757,234
634,757,14
468,757,639
409,757,640
639,757,240
267,757,642
639,554,553
639,554,526
39,554,642
32,554,639
36,554,639
593,554,639
54,355,639
415,355,635
639,37,529
517,37,638
585,37,642
202,37,632
512,37,639
639,37,168
639,37,555
570,37,642
467,37,639
32,37,638
263,37,638
381,37,639
639,1,561
639,1,310
639,872,462
639,872,151
607,872,639
639,872,314
478,872,642
639,872,515
639,872,29
217,872,639
555,872,633
19,872,642
560,872,633
617,872,639
639,872,446
301,872,642
373,872,633
642,79,63
482,104,639
478,104,633
243,515,642
639,515,376
639,515,529
468,515,639
639,515,553
639,515,263
642,515,543
639,515,230
639,515,445
585,515,639
33,515,639
479,515,642
639,515,70
227,515,642
642,515,215
157,515,634
639,515,313
642,674,555
176,674,642
115,674,638
416,674,642
642,674,7
202,674,642
208,674,642
642,674,359
642,674,429
84,674,642
315,59,642
639,59,184
171,59,638
335,59,635
544,780,638
115,780,638
517,780,642
642,879,639
642,879,105
373,879,639
639,879,484
488,879,643
641,879,497
319,879,638
635,879,2
189,879,639
46,879,640
296,879,639
642,879,622
452,879,640
642,879,179
635,879,369
642,879,34
560,879,636
639,879,299
593,879,642
639,879,350
639,879,28
296,879,636
155,879,638
621,879,643
348,879,642
639,879,269
32,879,640
639,879,644
639,879,223
639,879,498
124,879,640
642,879,628
642,879,335
642,879,134
238,879,639
82,476,642
568,728,642
425,728,639
639,728,428
639,728,63
635,728,553
642,728,498
577,728,638
642,728,484
641,728,421
635,728,484
135,728,639
639,728,148
536,728,639
254,728,638
639,728,24
534,962,638
461,962,642
639,962,93
639,962,499
298,720,636
639,720,539
614,720,636
544,720,640
639,720,212
124,720,639
196,720,636
381,720,639
639,720,400
639,720,560
517,720,631
527,564,638
86,564,639
199,564,639
634,564,29
639,564,577
406,564,642
642,564,606
639,564,349
635,564,523
482,564,639
51,564,644
622,564,639
639,564,497
639,564,72
642,952,337
459,952,642
439,952,636
642,952,641
560,952,643
639,952,242
238,952,639
639,952,331
634,952,551
106,952,636
478,952,639
642,952,334
639,952,555
641,952,212
568,952,642
310,952,643
616,952,634
217,952,643
415,952,642
635,952,332
608,952,639
642,952,428
639,952,313
104,952,634
416,952,639
639,952,268
550,952,643
642,952,439
451,952,636
242,952,643
642,952,27
141,952,644
593,952,638
297,952,636
639,952,385
639,952,63
639,952,472
639,952,299
439,952,638
311,952,642
635,952,268
461,605,638
246,605,639
421,605,638
639,605,223
441,74,638
617,74,633
332,74,638
639,74,633
332,74,633
639,74,555
639,666,310
208,666,642
202,666,642
642,758,284
35,758,639
230,196,643
510,196,642
138,196,642
635,468,543
93,468,643
51,468,644
479,468,639
639,468,523
239,468,639
517,468,639
488,468,643
242,468,643
639,468,230
506,468,639
93,24,638
227,24,635
621,958,639
24,958,638
406,958,644
601,958,638
644,958,560
528,958,633
63,730,636
333,730,642
217,730,632
642,730,337
151,730,633
124,730,634
564,730,639
299,730,640
384,730,642
461,730,640
639,730,330
403,730,642
528,730,638
164,730,632
642,730,553
639,730,635
642,730,7
7,730,633
466,730,642
639,730,578
84,730,638
600,730,638
639,730,179
642,730,334
639,730,150
369,730,633
127,730,634
639,730,115
437,730,642
642,730,641
313,730,638
607,730,639
633,730,441
483,730,638
82,730,639
432,730,639
70,730,636
639,730,528
642,730,13
504,730,635
537,730,633
227,730,631
504,730,639
163,730,638
461,730,639
59,730,642
26,730,632
130,730,633
641,730,441
642,730,101
639,730,168
642,730,332
639,730,334
224,730,641
155,730,638
403,730,635
533,730,642
377,730,639
413,730,642
291,730,632
642,730,123
621,730,642
644,730,205
97,730,633
517,730,642
639,730,420
315,730,638
311,730,642
642,730,212
639,730,193
632,730,115
527,730,638
639,730,251
635,730,543
482,730,639
289,800,639
642,800,409
639,800,577
593,800,642
322,800,638
254,800,638
171,800,642
642,129,551
639,129,118
539,129,643
642,129,270
366,129,642
585,129,639
289,129,642
517,129,636
506,129,639
641,129,132
639,129,276
641,129,24
285,129,636
212,129,638
642,129,390
636,129,132
642,129,498
537,129,638
381,129,642
202,129,634
348,129,638
271,129,636
639,129,515
479,129,642
634,129,310
622,129,636
642,129,376
639,129,132
642,129,374
391,129,639
297,793,639
635,793,488
639,793,581
378,793,639
639,793,219
614,793,639
358,793,639
72,793,634
585,793,642
642,793,163
642,793,28
240,793,638
639,793,34
586,793,642
642,793,212
311,793,642
639,793,385
639,793,85
415,793,639
537,793,633
642,793,251
506,793,639
570,793,639
582,793,634
418,793,639
642,793,106
254,793,638
302,793,639
208,793,638
639,793,266
61,793,639
639,793,194
321,324,642
517,324,642
32,324,639
74,324,642
642,324,134
298,324,642
461,324,644
639,324,480
1,915,638
461,915,639
639,915,349
639,915,601
461,915,638
19,336,638
63,336,636
642,336,481
639,336,230
641,336,441
462,336,638
420,336,638
639,336,633
2,336,633
157,336,633
642,336,391
642,336,498
641,336,24
633,336,638
635,336,139
315,336,639
375,336,642
493,336,639
642,336,159
59,336,642
635,336,539
642,336,441
635,336,530
311,336,638
528,336,633
639,336,89
635,336,140
2,336,640
253,336,638
285,336,643
311,336,642
543,336,638
639,336,370
642,336,407
455,336,639
238,336,642
512,336,639
74,336,633
166,336,641
20,336,642
451,336,639
452,336,640
234,336,640
642,336,363
391,336,638
635,336,284
411,336,639
638,308,628
639,308,14
517,308,642
366,308,639
315,308,642
624,308,638
369,308,638
639,308,245
642,784,499
86,784,642
642,578,539
644,578,421
469,578,642
634,578,285
639,578,446
478,578,642
61,578,639
642,578,332
639,578,589
639,578,184
639,578,588
639,578,439
461,578,639
639,578,134
202,578,639
639,578,163
642,578,250
639,578,191
639,578,250
358,578,639
635,578,63
432,578,639
32,578,642
639,578,337
135,578,639
512,578,639
238,578,642
385,891,638
495,891,636
639,891,107
639,891,511
196,891,632
642,891,251
586,891,639
442,891,639
639,891,620
634,891,231
74,891,640
639,891,370
262,891,642
638,891,132
373,891,644
211,891,640
639,891,101
479,891,633
199,891,639
639,891,310
254,891,639
390,891,636
202,891,640
26,891,640
639,891,539
593,891,639
117,891,641
206,891,639
642,891,529
639,891,483
642,891,609
639,891,420
639,891,140
642,891,245
235,891,639
55,891,638
639,891,488
642,891,374
406,891,642
299,891,638
512,891,643
94,891,640
435,891,640
157,891,641
639,891,58
105,891,640
635,891,26
642,891,24
484,891,632
212,891,636
639,891,97
271,891,639
639,891,228
416,891,639
477,448,635
415,448,642
639,448,140
639,289,385
639,289,261
517,289,639
639,289,190
138,289,639
639,289,511
93,289,643
135,289,639
639,289,299
639,682,263
642,682,561
553,682,636
534,682,642
295,682,633
82,682,642
217,157,638
639,157,24
335,157,639
97,157,633
639,157,550
39,157,642
639,157,634
623,157,638
439,157,643
127,157,639
639,157,115
368,157,640
633,157,515
196,157,639
335,157,638
170,157,638
465,157,639
405,157,638
547,157,634
642,157,102
547,157,639
164,157,639
642,157,201
639,157,613
19,157,642
528,157,638
138,157,642
482,157,634
479,157,638
510,157,639
510,32,642
478,32,639
415,32,634
639,32,395
634,32,523
642,32,234
642,32,85
635,702,555
642,702,140
639,702,261
570,844,639
642,844,228
266,844,636
1,844,639
639,844,369
642,844,400
582,844,639
639,844,441
144,844,644
639,844,499
285,844,643
244,844,639
512,844,639
127,844,642
442,844,639
378,844,639
82,844,639
642,598,169
639,598,490
82,598,635
157,598,638
531,598,642
449,598,639
130,598,639
138,598,642
196,598,633
478,598,639
560,598,636
639,598,50
172,598,639
639,598,526
642,598,29
639,598,231
73,598,638
19,598,642
278,598,639
217,598,638
199,598,639
642,598,37
639,598,555
639,573,132
639,573,5
639,573,350
634,573,590
479,573,639
506,573,639
127,372,639
639,372,132
263,372,638
245,372,638
466,372,639
639,372,24
635,372,601
373,372,638
571,372,639
285,372,643
595,372,639
398,372,639
459,372,639
49,845,638
24,845,638
341,725,639
639,696,132
639,696,337
239,696,642
639,696,163
639,696,560
639,696,156
199,696,642
238,696,638
419,696,631
238,696,642
110,696,638
452,696,635
227,696,642
585,696,642
639,696,198
639,696,400
633,696,24
637,696,512
639,696,264
639,696,441
332,696,633
196,94,633
199,94,642
574,94,638
361,94,639
432,94,633
639,94,193
639,94,155
642,94,120
135,94,644
635,94,421
84,94,639
642,94,253
642,94,526
644,94,205
138,94,644
639,94,221
227,94,643
642,94,70
444,94,642
227,94,642
277,94,638
617,94,636
39,94,639
635,94,310
639,94,429
486,94,639
529,94,640
176,94,639
534,94,638
642,242,252
642,242,498
639,242,118
202,242,634
639,242,438
479,242,639
172,242,642
410,242,638
361,242,639
8,242,634
642,242,499
635,242,100
642,242,154
576,242,642
238,242,638
360,242,642
459,242,639
246,242,642
117,242,639
536,242,642
639,242,85
639,242,204
263,242,640
642,242,589
576,242,639
403,242,643
639,242,385
635,242,350
635,242,505
452,242,642
634,242,505
172,242,634
504,242,643
218,242,642
642,242,529
639,242,148
639,242,345
639,242,386
642,242,609
46,242,640
639,242,310
638,242,620
358,242,638
410,242,642
582,242,639
429,242,633
642,242,212
642,242,477
469,242,642
609,242,638
635,242,324
523,242,636
365,242,642
416,242,641
639,242,350
607,242,634
212,242,638
507,242,635
582,242,636
639,242,367
398,242,638
157,242,635
452,242,643
20,242,631
517,242,643
406,242,639
639,242,5
639,242,200
564,242,638
642,242,397
54,242,638
639,242,132
577,242,632
639,242,15
311,242,635
576,41,639
373,41,639
315,394,631
641,394,560
267,429,642
634,429,590
541,429,639
642,429,639
82,429,642
227,429,639
639,429,499
642,420,250
639,420,37
638,420,15
530,420,633
278,420,638
639,420,441
639,420,529
642,420,266
639,420,640
639,420,144
172,420,642
642,420,53
32,420,640
461,420,642
642,420,325
366,420,638
453,420,639
642,420,635
639,420,106
541,420,638
585,906,634
517,906,643
642,906,83
315,906,633
639,906,57
398,906,640
295,906,633
639,906,98
641,906,7
639,906,337
551,906,638
326,906,643
634,906,49
270,906,635
463,906,642
481,906,638
638,906,628
634,906,395
642,906,446
500,906,639
601,906,641
639,906,530
394,906,639
394,906,638
84,906,642
642,906,168
639,906,372
73,906,640
622,906,635
238,906,639
642,906,58
635,906,537
37,906,638
553,906,641
639,906,73
642,906,373
641,906,484
490,906,633
482,906,634
288,906,639
642,906,179
539,906,640
176,906,640
639,906,320
474,906,640
617,906,634
403,906,639
85,906,638
221,906,633
639,906,280
366,906,639
397,906,638
22,906,639
405,906,639
641,906,441
553,906,640
478,906,633
8,906,634
48,906,638
35,906,638
639,906,498
639,906,573
642,906,310
19,906,635
639,906,140
642,698,285
642,698,49
642,698,508
637,698,439
504,698,639
315,698,638
642,698,105
585,698,639
634,698,215
536,698,642
208,698,643
642,698,335
510,698,642
127,698,638
642,698,198
497,698,638
196,698,642
639,698,396
227,698,639
279,698,639
127,698,642
466,698,634
639,698,577
634,698,523
196,698,634
634,698,14
642,698,363
639,698,553
254,698,639
639,651,589
75,651,639
416,651,643
512,651,634
59,651,642
76,651,642
217,651,634
406,651,642
639,651,342
479,651,639
398,651,632
326,651,643
238,651,636
639,651,606
255,651,638
642,651,48
411,651,639
234,651,643
196,651,632
51,651,644
332,651,632
476,651,639
556,651,638
47,651,639
639,651,550
341,651,639
634,651,49
333,651,639
639,651,544
452,651,639
311,651,639
106,651,644
634,651,190
617,651,634
642,651,325
315,651,642
251,651,638
639,606,134
296,156,639
238,156,639
375,156,642
517,156,642
639,156,543
639,743,490
639,743,471
59,743,642
553,743,641
74,743,639
634,743,285
364,743,639
639,743,580
398,743,639
642,743,264
639,743,397
403,743,635
642,743,334
639,743,48
363,743,638
635,743,572
641,743,441
639,743,201
622,743,639
297,743,642
601,743,643
639,743,337
254,743,639
373,743,635
107,743,638
298,743,642
61,743,638
639,743,543
639,743,604
321,743,638
49,743,638
639,743,596
208,743,638
641,743,7
639,46,350
639,46,212
267,46,642
639,46,100
642,46,170
639,46,191
243,46,638
86,46,638
642,224,255
296,224,642
217,224,639
541,224,639
639,224,30
479,224,639
243,149,639
370,149,638
639,149,285
639,149,606
93,149,638
642,340,325
302,340,642
642,340,170
642,340,334
639,340,445
642,340,522
127,340,642
415,340,642
624,340,642
642,340,242
206,340,639
639,340,7
642,340,190
634,211,168
635,211,221
639,211,310
639,211,72
593,211,642
639,211,154
639,713,505
243,713,638
639,713,261
642,713,163
639,713,276
54,713,639
642,713,429
500,713,639
560,713,638
463,263,642
449,263,639
239,263,642
639,263,37
639,263,369
642,263,231
529,263,633
614,263,642
127,263,633
0,313,639
310,313,640
403,313,634
642,313,21
639,313,101
183,313,639
135,313,638
501,313,638
624,313,639
86,313,642
642,313,61
639,313,2
634,313,499
639,313,528
157,313,643
47,313,639
419,313,639
639,313,354
639,313,37
639,313,523
47,313,644
252,313,643
580,313,638
365,313,639
621,313,634
377,313,639
321,313,639
254,313,638
541,313,643
190,313,638
639,313,480
616,163,639
468,163,638
493,163,639
76,163,642
527,163,638
639,163,395
635,163,212
635,163,140
614,163,639
639,163,252
621,163,635
593,163,635
465,163,633
639,163,620
622,163,639
639,163,307
634,163,24
639,163,72
479,163,634
639,163,515
504,584,638
644,584,163
639,584,98
639,584,268
88,584,639
264,584,644
215,584,638
534,584,644
639,584,136
487,584,639
642,584,2
110,584,638
534,584,642
635,584,223
483,584,638
546,584,639
642,584,639
624,584,643
642,584,528
635,584,529
54,584,633
164,584,642
642,584,16
639,584,524
639,584,324
93,584,632
298,584,635
639,584,253
639,584,370
642,584,363
639,584,159
403,584,638
639,584,125
296,584,638
639,584,272
639,584,350
326,584,643
506,584,644
37,584,638
251,584,634
639,584,63
418,584,642
47,584,642
642,584,300
208,584,636
251,584,643
48,584,643
138,584,642
639,584,264
297,584,639
642,584,553
138,584,639
257,584,639
644,584,409
217,584,639
366,584,642
8,584,634
133,584,639
582,584,639
477,584,639
479,767,642
1,767,642
639,501,409
242,501,644
484,501,643
364,501,639
642,501,643
614,501,639
639,501,511
639,501,63
482,501,643
639,501,498
500,501,639
642,501,38
86,501,639
208,501,644
534,501,643
262,501,639
32,114,642
416,114,642
510,114,642
639,499,93
642,499,162
580,499,643
622,499,635
642,499,608
642,499,508
633,499,132
478,499,638
418,499,639
639,499,300
467,499,639
238,499,639
311,499,639
93,499,640
199,499,642
642,499,261
639,499,638
518,499,638
639,499,543
138,499,639
82,499,642
246,499,639
164,499,638
20,499,642
319,499,638
532,499,639
112,499,644
541,499,639
84,499,642
642,499,580
451,499,639
639,499,234
211,499,640
639,499,215
639,499,115
639,499,580
484,499,640
590,499,638
567,499,638
642,499,245
635,499,484
642,499,123
639,499,499
127,499,638
124,499,638
642,499,16
124,499,640
642,499,223
102,499,638
164,499,642
348,499,639
424,499,639
455,499,642
138,888,638
642,888,120
499,798,640
635,798,310
208,798,639
531,798,639
415,798,639
124,798,639
478,798,639
202,798,639
33,389,639
272,389,638
642,389,212
639,389,242
639,389,73
642,389,553
559,389,634
403,389,635
637,389,536
252,389,636
252,389,643
246,389,642
639,389,634
635,389,572
321,389,639
415,389,639
639,389,89
171,389,639
124,389,639
642,389,230
639,389,230
639,389,331
642,389,85
208,389,636
642,389,13
132,389,640
